duration,bandwidth,protocol_type,load_zone,src_host,dst_host,flow_count,inter_arrival,traffic_type,packet_size_avg
10.7,9.12,tcp,LOW,h2,h17,2,0.25,voip,151
30.0,80.73,tcp,HIGH,h24,h9,4,0.07,bulk,113
17.7,16.53,tcp,MEDIUM,h12,h27,3,0.85,bulk,105
22.6,43.63,tcp,MEDIUM,h19,h20,4,0.88,iot,152
11.1,83.79,udp,HIGH,h5,h6,4,0.04,voip,191
5.2,3.95,udp,LOW,h15,h32,2,1.06,iot,786
26.3,70.17,udp,HIGH,h12,h27,4,0.02,iot,169
30.0,67.83,udp,HIGH,h3,h4,4,0.1,voip,102
4.0,98.31,udp,CONGESTION,h4,h19,4,0.08,voip,108
2.2,9.27,udp,LOW,h11,h28,1,0.59,iot,113
10.1,107.84,tcp,CONGESTION,h9,h10,3,2.24,bulk,755
12.3,114.53,udp,CONGESTION,h21,h22,1,2.07,voip,1184
9.8,90.85,udp,HIGH,h16,h31,4,0.09,bulk,143
16.1,133.72,udp,CONGESTION,h9,h10,2,2.47,iot,518
14.4,11.39,udp,LOW,h10,h25,2,1.43,web,277
23.7,139.87,udp,CONGESTION,h4,h19,1,1.42,voip,626
28.9,76.81,udp,HIGH,h23,h24,4,0.06,voip,163
11.0,6.98,tcp,LOW,h9,h10,2,1.47,bulk,265
10.2,13.6,tcp,LOW,h1,h2,1,1.37,iot,480
6.2,31.24,tcp,MEDIUM,h27,h28,2,0.35,bulk,303
11.4,99.76,udp,CONGESTION,h7,h24,3,0.75,iot,526
14.0,86.54,udp,HIGH,h25,h26,4,0.03,voip,149
3.3,105.24,udp,CONGESTION,h31,h32,4,2.62,bulk,622
6.8,4.61,tcp,LOW,h19,h20,2,0.8,voip,642
30.0,84.91,udp,HIGH,h25,h26,4,0.1,attack,194
21.0,89.4,udp,HIGH,h15,h16,4,0.04,voip,111
12.4,3.17,tcp,LOW,h31,h32,1,0.34,bulk,288
14.0,7.68,tcp,LOW,h17,h18,1,0.05,bulk,577
12.1,15.07,tcp,MEDIUM,h15,h32,4,0.93,web,332
4.3,13.63,tcp,LOW,h13,h14,2,0.08,iot,694
30.0,83.84,udp,HIGH,h3,h4,4,0.07,attack,153
16.7,33.7,tcp,MEDIUM,h9,h10,2,0.98,web,97
11.4,40.87,udp,MEDIUM,h5,h22,2,1.24,bulk,125
23.9,68.63,udp,HIGH,h12,h27,4,0.1,voip,92
30.0,84.44,tcp,HIGH,h15,h16,4,0.01,attack,150
29.6,82.34,udp,HIGH,h8,h25,4,0.07,bulk,189
