duration,bandwidth,protocol_type,load_zone,src_host,dst_host,flow_count,inter_arrival,traffic_type,packet_size_avg
5,10,tcp,LOW,h1,h2,1,0.5,web,512
5,10,tcp,LOW,h3,h4,1,0.5,web,512
5,10,tcp,LOW,h5,h6,1,0.5,web,512
5,10,tcp,LOW,h7,h8,1,0.5,web,512
5,10,tcp,LOW,h9,h10,1,0.5,web,512
5,10,tcp,LOW,h11,h12,1,0.5,web,512
5,10,tcp,LOW,h13,h14,1,0.5,web,512
5,10,tcp,LOW,h15,h16,1,0.5,web,512
5,10,tcp,LOW,h17,h18,1,0.5,web,512
5,10,tcp,LOW,h19,h20,1,0.5,web,512
5,10,tcp,LOW,h21,h22,1,0.5,web,512
5,10,tcp,LOW,h23,h24,1,0.5,web,512
5,10,tcp,LOW,h25,h26,1,0.5,web,512
5,10,tcp,LOW,h27,h28,1,0.5,web,512
5,10,tcp,LOW,h29,h30,1,0.5,web,512
5,10,tcp,LOW,h31,h32,1,0.5,web,512
5,10,tcp,LOW,h1,h18,1,0.5,web,512
5,10,tcp,LOW,h3,h20,1,0.5,web,512
5,10,tcp,LOW,h5,h22,1,0.5,web,512
5,10,tcp,LOW,h7,h24,1,0.5,web,512
5,10,tcp,LOW,h9,h26,1,0.5,web,512
5,10,tcp,LOW,h11,h28,1,0.5,web,512
5,10,tcp,LOW,h13,h30,1,0.5,web,512
5,10,tcp,LOW,h15,h32,1,0.5,web,512
5,10,tcp,LOW,h2,h17,1,0.5,web,512
5,10,tcp,LOW,h4,h19,1,0.5,web,512
5,10,tcp,LOW,h6,h21,1,0.5,web,512
5,10,tcp,LOW,h8,h23,1,0.5,web,512
5,10,tcp,LOW,h10,h25,1,0.5,web,512
5,10,tcp,LOW,h12,h27,1,0.5,web,512
5,10,tcp,LOW,h14,h29,1,0.5,web,512
5,10,tcp,LOW,h16,h31,1,0.5,web,512
5,10,tcp,LOW,h1,h32,1,0.5,web,512
5,10,tcp,LOW,h16,h17,1,0.5,web,512
5,10,tcp,LOW,h8,h25,1,0.5,web,512
5,10,tcp,LOW,h24,h9,1,0.5,web,512
